DataSet,psnr,ssim,dist_sr/psnr_bicubic,dist_hr/ssim_bicubic,model,crop_size
sc_256_2y_5_test_data,18.066263719322293,0.6690979818780939, netG_epoch_4_100.pth
sc_256_2y_5_test_data,18.072736620422898,0.6722146303920479, netG_epoch_4_100.pth
sc_256_2y_5_test_data,17.9949354610278,0.667168447812954,netG_epoch_4_100.pth
sc_256_2y_5_test_data,18.064507398697227,0.6707808483730663,netG_epoch_4_230.pth
train_1y_Australia2_test_data,17.794254142147057,0.7014958739952373, netG_epoch_4_100.pth
train_1y_Australia2_test_data,17.844696842269812,0.7077583432172694, netG_epoch_4_100.pth
train_1y_Australia2_test_data,17.67834914467069,0.6962379819413458,netG_epoch_4_100.pth
train_1y_Australia2_test_data,17.812531154747948,0.7036878709527408,netG_epoch_4_230.pth

sc_256_2y_5_test_data,17.35896519256493,0.6152871138566024,netG_epoch_4_500.pth
sc_256_2y_5_test_data,17.600388280069335,0.6419817125880635,netG_epoch_4_109.pth
sc_256_2y_5_test_data,17.667014845365777,0.6447126202650003,netG_epoch_4_110.pth
sc_256_2y_5_test_data,17.636279493227907,0.6420816128904169,netG_epoch_4_114.pth
sc_256_2y_5_test_data,17.59456154469705,0.6382653713226318,netG_epoch_4_140.pth
sc_256_2y_5_test_data,17.64660806623976,0.6363402846809867,netG_epoch_4_250.pth
sc_256_2y_5_test_data,17.635964078877436,0.6277860267595812,netG_epoch_4_500.pth
sc_256_2y_5_test_data,16.60476481609911,0.603234415496146,netG_epoch_4_1000.pth
train_1y_Australia2_test_data,17.42862549741196,0.684263036214748,netG_epoch_4_500.pth
train_1y_Australia2_test_data,17.154419806573866,0.6609813247330002,netG_epoch_4_109.pth
train_1y_Australia2_test_data,17.235350063931914,0.6615315921144413,netG_epoch_4_250.pth
train_1y_Australia2_test_data,17.291475112358167,0.6665316638420141,netG_epoch_4_500.pth
train_1y_Australia2_test_data,16.45272137337604,0.648653291924569,netG_epoch_4_1000.pth
train_1y_Australia2_test_data,17.812531154747948,0.7036878709527408,145.72368,145.66074,netG_epoch_4_230.pth
train_1y_Australia2_test_data,17.812531154747948,0.7036878709527408,145.72368248199183,145.66073754031672,netG_epoch_4_230.pth
train_1y_Australia2_test_data,17.812531154747948,0.7036878709527408,netG_epoch_4_230.pth

aus_real,17.961544219343743,0.5931533547580665,137.325639007536,137.03683582571043,netG_epoch_4_230.pth
right_real_256-Ind,23.02698049467443,0.8933331491951517,121.5499264152558,142.96989013982645,netG_epoch_4_230.pth
aus_real,16.920227629232517,0.5475727020637363,137.8992674310157,137.03683582571043,netG_epoch_4_250.pth
right_real_256-Ind,22.18965688078828,0.8064385173750706,124.70797342498943,142.96989013982645,netG_epoch_4_250.pth
sc_256_2y_5_test_data_64,20.352474045326456,0.7123814052218324,netG_epoch_4_230.pth
sc_256_2y_5_test_data_64,20.352474045326456,0.7123814052218324,netG_epoch_4_230.pth,64
train_1y_Australia2_test_data_64,19.077223718036798,0.744225277228029,netG_epoch_4_230.pth,64
sc_256_2y_5_test_data_64,20.352474045326456,0.7123814052218324,netG_epoch_4_230.pth,64
right_real_256-Ind,23.32722355979243,0.8633242468799182,121.82181679842206,143.8538490998089,netG_epoch_4_250.pth
train_1y_Australia2_test_data_64,19.077223718036798,0.744225277228029,netG_epoch_4_230.pth,64
aus_real,18.4959462875204,0.6045911668780002,141.72641671683942,141.66863537688627,netG_epoch_4_250.pth
train_1y_Australia2_test_data_64,18.341858639225215,0.7210112760505811,netG_epoch_4_250.pth,64
sc_256_2y_5_test_data_64,19.73881996053382,0.6957243212036319,netG_epoch_4_250.pth,64
sc_256_2y_5_test_data_64,27.69000875591003,0.7569323294646256,netG_epoch_4_101.pth,64
sc_256_2y_5_test_data_64,27.69000875591003,0.7569323294646256,netG_epoch_4_101.pth,64
sc_256_2y_5_test_data_64,27.69000875591003,0.7569323294646256,netG_epoch_4_101.pth,64
sc_256_2y_5_test_data_64,27.69000875591003,0.7569323294646256,netG_epoch_4_101.pth,64
train_1y_Australia2_test_data_64,30.93680053890032,0.8502276596272728,netG_epoch_4_101.pth,64
aus_real,30.8033366488271,0.8161528914296714,0.7004365,0.691253,netG_epoch_4_250.pth
right_real_256-Ind,34.5309176207411,0.9176022802328586,0.24711345,0.22806165,netG_epoch_4_250.pth
train_1y_Australia2_test_data_64,28.72415255854343,0.7837730607823259,netG_epoch_4_250.pth,64
sc_256_2y_5_test_data_64,25.902063800377793,0.6835564481211709,netG_epoch_4_250.pth,64
right_real_256-Ind,33.930571714069494,0.8883655424109357,0.23030987,0.22806165,netG_epoch_4_250.pth
aus_real,31.54106861016928,0.8039813016670464,0.70372486,0.691253,netG_epoch_4_250.pth

sc_256_2y_5_test_data_64,28.11776236736702,0.7603931235266732,netG_epoch_4_91.pth,64
train_1y_Australia2_test_data_64,30.88312009450115,0.8504206180224235,netG_epoch_4_91.pth,64
aus_real,33.508262656764764,0.8605962513137038,0.6891717,0.691253,netG_epoch_4_91.pth
right_real_256-Ind,37.16832685658509,0.9448155592482381,0.22632135,0.22806165,netG_epoch_4_91.pth

sc_256_2y_5_test_data_64,27.07178126442269,0.7148196038666305,netG_epoch_4_198.pth,64
train_1y_Australia2_test_data_64,29.608361581884573,0.8111886950660627,netG_epoch_4_198.pth,64
aus_real,31.682189864196044,0.8151583523645888,0.68842053,0.691253,netG_epoch_4_198.pth
right_real_256-Ind,34.6629381801012,0.9126853961327905,0.23573172,0.22806165,netG_epoch_4_198.pth
train_1y_Australia2_test_data_64,29.608361581884573,0.8111886950660627,netG_epoch_4_198.pth,64
